policy,episode,day,action_price,action_restock_frac,price,opening_inventory,restocked,expired,visitors,sales,unmet_demand,closing_inventory,revenue,restock_cost,holding_cost,day_profit,cum_profit,waste_units,waste_value_at_cost,missed_sales_units,missed_revenue,missed_margin,cum_waste_units,cum_missed_sales_units,stockout,capacity,capacity_left_opening
myopic_greedy_step0.1,1,1,4.5,0.0,4.5,21,0,0,48,12,0,9,54.0,0.0,4.5,49.5,79.5,0,0.0,0,0.0,0.0,0,0,0,30,9
myopic_greedy_step0.1,1,2,6.5,0.0,6.5,9,0,0,65,7,0,2,45.5,0.0,1.0,44.5,124.0,0,0.0,0,0.0,0.0,0,0,0,30,21
myopic_greedy_step0.1,1,3,8.5,0.0,8.5,2,0,0,20,0,0,2,0.0,0.0,1.0,-1.0,123.0,0,0.0,0,0.0,0.0,0,0,0,30,28
myopic_greedy_step0.1,1,4,10.0,0.06666667014360428,10.0,2,1,0,37,3,0,0,30.0,2.0,0.0,28.0,151.0,0,0.0,0,0.0,0.0,0,0,0,30,28
myopic_greedy_step0.1,1,5,8.800000190734863,0.5333333611488342,8.800000190734863,0,8,0,84,8,2,0,70.4000015258789,16.0,0.0,54.400001525878906,205.4000015258789,0,0.0,2,17.600000381469727,13.600000381469727,0,2,1,30,30
myopic_greedy_step0.1,1,6,9.699999809265137,0.2666666805744171,9.699999809265137,0,4,0,48,4,1,0,38.79999923706055,8.0,0.0,30.799999237060547,236.20000076293945,0,0.0,1,9.699999809265137,7.699999809265137,0,3,1,30,30
myopic_greedy_step0.1,1,7,9.5,0.20000000298023224,9.5,0,3,0,35,2,0,1,19.0,6.0,0.5,12.5,248.70000076293945,0,0.0,0,0.0,0.0,0,3,0,30,30
myopic_greedy_step0.1,1,8,8.899999618530273,0.4000000059604645,8.899999618530273,1,6,0,75,4,0,3,35.599998474121094,12.0,1.5,22.099998474121094,270.79999923706055,0,0.0,0,0.0,0.0,0,3,0,30,29
myopic_greedy_step0.1,1,9,9.399999618530273,0.2666666805744171,9.399999618530273,3,4,0,80,2,0,5,18.799999237060547,8.0,2.5,8.299999237060547,279.0999984741211,0,0.0,0,0.0,0.0,0,3,0,30,27
myopic_greedy_step0.1,1,10,5.0,0.0,5.0,5,0,0,27,5,2,0,25.0,0.0,0.0,25.0,304.0999984741211,0,0.0,2,10.0,6.0,0,5,1,30,25
myopic_greedy_step0.1,1,11,9.399999618530273,0.2666666805744171,9.399999618530273,0,4,0,46,2,0,2,18.799999237060547,8.0,1.0,9.799999237060547,313.89999771118164,0,0.0,0,0.0,0.0,0,5,0,30,30
myopic_greedy_step0.1,1,12,8.5,0.06666667014360428,8.5,2,1,0,30,2,0,1,17.0,2.0,0.5,14.5,328.39999771118164,0,0.0,0,0.0,0.0,0,5,0,30,28
myopic_greedy_step0.1,1,13,9.5,0.2666666805744171,9.5,1,4,0,58,5,1,0,47.5,8.0,0.0,39.5,367.89999771118164,0,0.0,1,9.5,7.5,0,6,1,30,29
myopic_greedy_step0.1,1,14,8.699999809265137,0.4000000059604645,8.699999809265137,0,6,0,62,4,0,2,34.79999923706055,12.0,1.0,21.799999237060547,389.6999969482422,0,0.0,0,0.0,0.0,0,6,0,30,30
myopic_greedy_step0.1,1,15,8.5,0.13333334028720856,8.5,2,2,0,40,4,2,0,34.0,4.0,0.0,30.0,419.6999969482422,0,0.0,2,17.0,13.0,0,8,1,30,28
myopic_greedy_step0.1,1,16,9.399999618530273,0.5333333611488342,9.399999618530273,0,8,0,91,7,0,1,65.79999732971191,16.0,0.5,49.299997329711914,468.9999942779541,0,0.0,0,0.0,0.0,0,8,0,30,30
myopic_greedy_step0.1,1,17,9.100000381469727,0.20000000298023224,9.100000381469727,1,3,0,44,3,0,1,27.30000114440918,6.0,0.5,20.80000114440918,489.7999954223633,0,0.0,0,0.0,0.0,0,8,0,30,29
myopic_greedy_step0.1,1,18,8.899999618530273,0.13333334028720856,8.899999618530273,1,2,0,32,2,0,1,17.799999237060547,4.0,0.5,13.299999237060547,503.0999946594238,0,0.0,0,0.0,0.0,0,8,0,30,29
myopic_greedy_step0.1,1,19,8.899999618530273,0.3333333432674408,8.899999618530273,1,5,0,64,4,0,2,35.599998474121094,10.0,1.0,24.599998474121094,527.6999931335449,0,0.0,0,0.0,0.0,0,8,0,30,29
myopic_greedy_step0.1,1,20,9.0,0.2666666805744171,9.0,2,4,0,65,6,0,0,54.0,8.0,0.0,46.0,573.6999931335449,0,0.0,0,0.0,0.0,0,8,0,30,28
myopic_greedy_step0.1,1,21,8.5,0.13333334028720856,8.5,0,2,0,20,1,0,1,8.5,4.0,0.5,4.0,577.6999931335449,0,0.0,0,0.0,0.0,0,8,0,30,30
myopic_greedy_step0.1,1,22,8.5,0.20000000298023224,8.5,1,3,0,40,4,0,0,34.0,6.0,0.0,28.0,605.6999931335449,0,0.0,0,0.0,0.0,0,8,0,30,29
myopic_greedy_step0.1,1,23,9.399999618530273,0.3333333432674408,9.399999618530273,0,5,0,57,3,0,2,28.19999885559082,10.0,1.0,17.19999885559082,622.8999919891357,0,0.0,0,0.0,0.0,0,8,0,30,30
myopic_greedy_step0.1,1,24,1.0,0.0,1.0,2,0,0,0,0,0,2,0.0,0.0,1.0,-1.0,621.8999919891357,0,0.0,0,0.0,0.0,0,8,0,30,28
myopic_greedy_step0.1,1,25,9.699999809265137,0.6666666865348816,9.699999809265137,2,10,0,144,6,0,6,58.19999885559082,20.0,3.0,35.19999885559082,657.0999908447266,0,0.0,0,0.0,0.0,0,8,0,30,28
myopic_greedy_step0.1,1,26,9.0,0.4000000059604645,9.0,6,6,0,130,7,0,5,63.0,12.0,2.5,48.5,705.5999908447266,0,0.0,0,0.0,0.0,0,8,0,30,24
myopic_greedy_step0.1,1,27,8.600000381469727,0.06666667014360428,8.600000381469727,5,1,0,61,6,0,0,51.60000228881836,2.0,0.0,49.60000228881836,755.1999931335449,0,0.0,0,0.0,0.0,0,8,0,30,25
myopic_greedy_step0.1,1,28,9.5,0.800000011920929,9.5,0,12,0,140,11,0,1,104.5,24.0,0.5,80.0,835.1999931335449,0,0.0,0,0.0,0.0,0,8,0,30,30
myopic_greedy_step0.1,1,29,9.600000381469727,0.20000000298023224,9.600000381469727,1,3,0,47,4,0,0,38.400001525878906,6.0,0.0,32.400001525878906,867.5999946594238,0,0.0,0,0.0,0.0,0,8,0,30,29
myopic_greedy_step0.1,2,0,1.0,0.0,1.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
myopic_greedy_step0.1,2,1,4.5,0.0,4.5,30,0,0,60,12,0,18,54.0,0.0,9.0,45.0,30.0,0,0.0,0,0.0,0.0,0,0,0,30,0
myopic_greedy_step0.1,2,2,4.5,0.0,4.5,18,0,0,2,2,0,16,9.0,0.0,8.0,1.0,31.0,0,0.0,0,0.0,0.0,0,0,0,30,12
myopic_greedy_step0.1,2,3,5.199999809265137,0.0,5.199999809265137,16,0,0,91,13,0,3,67.59999752044678,0.0,1.5,66.09999752044678,97.09999752044678,0,0.0,0,0.0,0.0,0,0,0,30,14
myopic_greedy_step0.1,2,4,9.0,0.13333334028720856,9.0,3,2,0,54,4,0,1,36.0,4.0,0.5,31.5,128.59999752044678,0,0.0,0,0.0,0.0,0,0,0,30,27
myopic_greedy_step0.1,2,5,9.5,0.13333334028720856,9.5,1,2,0,35,3,3,0,28.5,4.0,0.0,24.5,153.09999752044678,0,0.0,3,28.5,22.5,0,3,1,30,29
myopic_greedy_step0.1,2,6,8.899999618530273,0.6666666865348816,8.899999618530273,0,10,0,106,6,0,4,53.39999771118164,20.0,2.0,31.39999771118164,184.49999523162842,0,0.0,0,0.0,0.0,0,3,0,30,30
myopic_greedy_step0.1,2,7,9.100000381469727,0.0,9.100000381469727,4,0,0,44,4,0,0,36.400001525878906,0.0,0.0,36.400001525878906,220.89999675750732,0,0.0,0,0.0,0.0,0,3,0,30,26
myopic_greedy_step0.1,2,8,5.5,0.06666667014360428,5.5,0,1,0,6,0,0,1,0.0,2.0,0.5,-2.5,218.39999675750732,0,0.0,0,0.0,0.0,0,3,0,30,30
myopic_greedy_step0.1,2,9,8.5,0.13333334028720856,8.5,1,2,0,30,3,0,0,25.5,4.0,0.0,21.5,239.89999675750732,0,0.0,0,0.0,0.0,0,3,0,30,29
myopic_greedy_step0.1,2,10,8.899999618530273,0.46666666865348816,8.899999618530273,0,7,0,74,7,1,0,62.299997329711914,14.0,0.0,48.299997329711914,288.19999408721924,0,0.0,1,8.899999618530273,6.899999618530273,0,4,1,30,30
myopic_greedy_step0.1,2,11,9.300000190734863,0.20000000298023224,9.300000190734863,0,3,0,34,1,0,2,9.300000190734863,6.0,1.0,2.3000001907348633,290.4999942779541,0,0.0,0,0.0,0.0,0,4,0,30,30
myopic_greedy_step0.1,2,12,8.100000381469727,0.13333334028720856,8.100000381469727,2,2,0,38,4,1,0,32.400001525878906,4.0,0.0,28.400001525878906,318.899995803833,0,0.0,1,8.100000381469727,6.100000381469727,0,5,1,30,28
myopic_greedy_step0.1,2,13,9.100000381469727,0.5333333611488342,9.100000381469727,0,8,0,88,6,0,2,54.60000228881836,16.0,1.0,37.60000228881836,356.49999809265137,0,0.0,0,0.0,0.0,0,5,0,30,30
myopic_greedy_step0.1,2,14,9.0,0.20000000298023224,9.0,2,3,0,54,5,0,0,45.0,6.0,0.0,39.0,395.49999809265137,0,0.0,0,0.0,0.0,0,5,0,30,28
myopic_greedy_step0.1,2,15,8.899999618530273,0.46666666865348816,8.899999618530273,0,7,0,74,7,0,0,62.299997329711914,14.0,0.0,48.299997329711914,443.7999954223633,0,0.0,0,0.0,0.0,0,5,0,30,30
myopic_greedy_step0.1,2,16,1.0,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,443.7999954223633,0,0.0,0,0.0,0.0,0,5,0,30,30
myopic_greedy_step0.1,2,17,9.300000190734863,0.5333333611488342,9.300000190734863,0,8,0,90,8,1,0,74.4000015258789,16.0,0.0,58.400001525878906,502.1999969482422,0,0.0,1,9.300000190734863,7.300000190734863,0,6,1,30,30
myopic_greedy_step0.1,2,18,9.100000381469727,0.2666666805744171,9.100000381469727,0,4,0,44,4,0,0,36.400001525878906,8.0,0.0,28.400001525878906,530.5999984741211,0,0.0,0,0.0,0.0,0,6,0,30,30
myopic_greedy_step0.1,2,19,8.800000190734863,0.6000000238418579,8.800000190734863,0,9,0,95,8,0,1,70.4000015258789,18.0,0.5,51.900001525878906,582.5,0,0.0,0,0.0,0.0,0,6,0,30,30
myopic_greedy_step0.1,2,20,8.800000190734863,0.46666666865348816,8.800000190734863,1,7,0,84,7,0,1,61.60000133514404,14.0,0.5,47.10000133514404,629.600001335144,0,0.0,0,0.0,0.0,0,6,0,30,29
myopic_greedy_step0.1,2,21,1.0,0.0,1.0,1,0,0,0,0,0,1,0.0,0.0,0.5,-0.5,629.100001335144,0,0.0,0,0.0,0.0,0,6,0,30,29
myopic_greedy_step0.1,2,22,9.399999618530273,0.46666666865348816,9.399999618530273,1,7,0,91,8,2,0,75.19999694824219,14.0,0.0,61.19999694824219,690.2999982833862,0,0.0,2,18.799999237060547,14.799999237060547,0,8,1,30,29
myopic_greedy_step0.1,2,23,8.899999618530273,0.46666666865348816,8.899999618530273,0,7,0,74,7,2,0,62.299997329711914,14.0,0.0,48.299997329711914,738.5999956130981,0,0.0,2,17.799999237060547,13.799999237060547,0,10,1,30,30
myopic_greedy_step0.1,2,24,9.0,0.2666666805744171,9.0,0,4,0,43,1,0,3,9.0,8.0,1.5,-0.5,738.0999956130981,0,0.0,0,0.0,0.0,0,10,0,30,30
myopic_greedy_step0.1,2,25,8.699999809265137,0.3333333432674408,8.699999809265137,3,5,0,83,8,0,0,69.5999984741211,10.0,0.0,59.599998474121094,797.6999940872192,0,0.0,0,0.0,0.0,0,10,0,30,27
myopic_greedy_step0.1,2,26,9.0,0.4000000059604645,9.0,0,6,0,65,1,0,5,9.0,12.0,2.5,-5.5,792.1999940872192,0,0.0,0,0.0,0.0,0,10,0,30,30
myopic_greedy_step0.1,2,27,9.600000381469727,0.06666667014360428,9.600000381469727,5,1,0,71,6,1,0,57.60000228881836,2.0,0.0,55.60000228881836,847.7999963760376,0,0.0,1,9.600000381469727,7.600000381469727,0,11,1,30,25
myopic_greedy_step0.1,2,28,9.300000190734863,0.6000000238418579,9.300000190734863,0,9,0,102,7,0,2,65.10000133514404,18.0,1.0,46.10000133514404,893.8999977111816,0,0.0,0,0.0,0.0,0,11,0,30,30
myopic_greedy_step0.1,2,29,9.300000190734863,0.3333333432674408,9.300000190734863,2,5,0,79,7,2,0,65.10000133514404,10.0,0.0,55.10000133514404,948.9999990463257,0,0.0,2,18.600000381469727,14.600000381469727,0,13,1,30,28
myopic_greedy_step0.1,3,0,1.0,0.0,1.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
myopic_greedy_step0.1,3,1,4.5,0.0,4.5,30,0,0,105,15,0,15,67.5,0.0,7.5,60.0,45.0,0,0.0,0,0.0,0.0,0,0,0,30,0
myopic_greedy_step0.1,3,2,4.5,0.0,4.5,15,0,0,13,1,0,14,4.5,0.0,7.0,-2.5,42.5,0,0.0,0,0.0,0.0,0,0,0,30,15
myopic_greedy_step0.1,3,3,4.5,0.0,4.5,14,0,0,53,10,0,4,45.0,0.0,2.0,43.0,85.5,0,0.0,0,0.0,0.0,0,0,0,30,16
myopic_greedy_step0.1,3,4,8.5,0.0,8.5,4,0,0,40,4,1,0,34.0,0.0,0.0,34.0,119.5,0,0.0,1,8.5,6.5,0,1,1,30,26
myopic_greedy_step0.1,3,5,9.199999809265137,0.7333333492279053,9.199999809265137,0,11,0,122,11,0,0,101.1999979019165,22.0,0.0,79.1999979019165,198.6999979019165,0,0.0,0,0.0,0.0,0,1,0,30,30
myopic_greedy_step0.1,3,6,8.300000190734863,0.20000000298023224,8.300000190734863,0,3,0,29,3,1,0,24.90000057220459,6.0,0.0,18.90000057220459,217.5999984741211,0,0.0,1,8.300000190734863,6.300000190734863,0,2,1,30,30
myopic_greedy_step0.1,3,7,8.399999618530273,0.7333333492279053,8.399999618530273,0,11,0,109,11,1,0,92.39999580383301,22.0,0.0,70.39999580383301,287.9999942779541,0,0.0,1,8.399999618530273,6.399999618530273,0,3,1,30,30
myopic_greedy_step0.1,3,8,7.800000190734863,0.20000000298023224,7.800000190734863,0,3,0,27,3,2,0,23.40000057220459,6.0,0.0,17.40000057220459,305.3999948501587,0,0.0,2,15.600000381469727,11.600000381469727,0,5,1,30,30
myopic_greedy_step0.1,3,9,9.600000381469727,0.3333333432674408,9.600000381469727,0,5,0,59,1,0,4,9.600000381469727,10.0,2.0,-2.3999996185302734,302.9999952316284,0,0.0,0,0.0,0.0,0,5,0,30,30
myopic_greedy_step0.1,3,10,9.0,0.46666666865348816,9.0,4,7,0,119,11,1,0,99.0,14.0,0.0,85.0,387.9999952316284,0,0.0,1,9.0,7.0,0,6,1,30,26
myopic_greedy_step0.1,3,11,9.100000381469727,0.13333334028720856,9.100000381469727,0,2,0,22,1,0,1,9.100000381469727,4.0,0.5,4.600000381469727,392.59999561309814,0,0.0,0,0.0,0.0,0,6,0,30,30
myopic_greedy_step0.1,3,12,8.800000190734863,0.5333333611488342,8.800000190734863,1,8,0,95,6,0,3,52.80000114440918,16.0,1.5,35.30000114440918,427.8999967575073,0,0.0,0,0.0,0.0,0,6,0,30,29
myopic_greedy_step0.1,3,13,8.600000381469727,0.06666667014360428,8.600000381469727,3,1,0,41,4,0,0,34.400001525878906,2.0,0.0,32.400001525878906,460.29999828338623,0,0.0,0,0.0,0.0,0,6,0,30,27
myopic_greedy_step0.1,3,14,8.699999809265137,0.4000000059604645,8.699999809265137,0,6,0,62,6,0,0,52.19999885559082,12.0,0.0,40.19999885559082,500.49999713897705,0,0.0,0,0.0,0.0,0,6,0,30,30
myopic_greedy_step0.1,3,15,9.699999809265137,0.4000000059604645,9.699999809265137,0,6,0,72,4,0,2,38.79999923706055,12.0,1.0,25.799999237060547,526.2999963760376,0,0.0,0,0.0,0.0,0,6,0,30,30
myopic_greedy_step0.1,3,16,9.600000381469727,0.2666666805744171,9.600000381469727,2,4,0,71,1,0,5,9.600000381469727,8.0,2.5,-0.8999996185302734,525.3999967575073,0,0.0,0,0.0,0.0,0,6,0,30,28
myopic_greedy_step0.1,3,17,8.899999618530273,0.3333333432674408,8.899999618530273,5,5,0,107,10,5,0,88.99999618530273,10.0,0.0,78.99999618530273,604.3999929428101,0,0.0,5,44.49999809265137,34.49999809265137,0,11,1,30,25
myopic_greedy_step0.1,3,18,8.800000190734863,0.2666666805744171,8.800000190734863,0,4,0,42,4,1,0,35.20000076293945,8.0,0.0,27.200000762939453,631.5999937057495,0,0.0,1,8.800000190734863,6.800000190734863,0,12,1,30,30
myopic_greedy_step0.1,3,19,8.5,0.2666666805744171,8.5,0,4,0,40,4,5,0,34.0,8.0,0.0,26.0,657.5999937057495,0,0.0,5,42.5,32.5,0,17,1,30,30
myopic_greedy_step0.1,3,20,7.400000095367432,0.13333334028720856,7.400000095367432,0,2,0,17,0,0,2,0.0,4.0,1.0,-5.0,652.5999937057495,0,0.0,0,0.0,0.0,0,17,0,30,30
myopic_greedy_step0.1,3,21,9.800000190734863,0.2666666805744171,9.800000190734863,2,4,0,73,3,0,3,29.40000057220459,8.0,1.5,19.90000057220459,672.4999942779541,0,0.0,0,0.0,0.0,0,17,0,30,28
myopic_greedy_step0.1,3,22,9.5,0.2666666805744171,9.5,3,4,0,81,6,0,1,57.0,8.0,0.5,48.5,720.9999942779541,0,0.0,0,0.0,0.0,0,17,0,30,27
myopic_greedy_step0.1,3,23,8.699999809265137,0.2666666805744171,8.699999809265137,1,4,0,52,5,1,0,43.499999046325684,8.0,0.0,35.499999046325684,756.4999933242798,0,0.0,1,8.699999809265137,6.699999809265137,0,18,1,30,29
myopic_greedy_step0.1,3,24,4.5,0.06666667014360428,4.5,0,1,0,3,0,0,1,0.0,2.0,0.5,-2.5,753.9999933242798,0,0.0,0,0.0,0.0,0,18,0,30,30
myopic_greedy_step0.1,3,25,8.800000190734863,0.06666667014360428,8.800000190734863,1,1,0,21,2,0,0,17.600000381469727,2.0,0.0,15.600000381469727,769.5999937057495,0,0.0,0,0.0,0.0,0,18,0,30,29
myopic_greedy_step0.1,3,26,8.699999809265137,0.800000011920929,8.699999809265137,0,12,0,124,8,0,4,69.5999984741211,24.0,2.0,43.599998474121094,813.1999921798706,0,0.0,0,0.0,0.0,0,18,0,30,30
myopic_greedy_step0.1,3,27,9.399999618530273,0.4000000059604645,9.399999618530273,4,6,0,115,9,0,1,84.59999656677246,12.0,0.5,72.09999656677246,885.2999887466431,0,0.0,0,0.0,0.0,0,18,0,30,26
myopic_greedy_step0.1,3,28,8.300000190734863,0.20000000298023224,8.300000190734863,1,3,0,39,4,3,0,33.20000076293945,6.0,0.0,27.200000762939453,912.4999895095825,0,0.0,3,24.90000057220459,18.90000057220459,0,21,1,30,29
myopic_greedy_step0.1,3,29,8.800000190734863,0.6000000238418579,8.800000190734863,0,9,0,95,9,5,0,79.20000171661377,18.0,0.0,61.20000171661377,973.6999912261963,0,0.0,5,44.000000953674316,34.000000953674316,0,26,1,30,30
myopic_greedy_step0.1,4,0,4.5,0.0,4.5,30,0,0,110,14,0,16,63.0,0.0,8.0,55.0,55.0,0,0.0,0,0.0,0.0,0,0,0,30,0
myopic_greedy_step0.1,4,1,4.5,0.0,4.5,16,0,0,66,14,0,2,63.0,0.0,1.0,62.0,117.0,0,0.0,0,0.0,0.0,0,0,0,30,14
myopic_greedy_step0.1,4,2,4.5,0.0,4.5,2,0,0,8,1,0,1,4.5,0.0,0.5,4.0,121.0,0,0.0,0,0.0,0.0,0,0,0,30,28
myopic_greedy_step0.1,4,3,9.100000381469727,0.2666666805744171,9.100000381469727,1,4,0,55,5,2,0,45.50000190734863,8.0,0.0,37.50000190734863,158.50000190734863,0,0.0,2,18.200000762939453,14.200000762939453,0,2,1,30,29
myopic_greedy_step0.1,4,4,9.399999618530273,0.2666666805744171,9.399999618530273,0,4,0,46,0,0,4,0.0,8.0,2.0,-10.0,148.50000190734863,0,0.0,0,0.0,0.0,0,2,0,30,30
myopic_greedy_step0.1,4,5,9.5,0.20000000298023224,9.5,4,3,0,81,7,0,0,66.5,6.0,0.0,60.5,209.00000190734863,0,0.0,0,0.0,0.0,0,2,0,30,26
myopic_greedy_step0.1,4,6,4.5,0.06666667014360428,4.5,0,1,0,1,0,0,1,0.0,2.0,0.5,-2.5,206.50000190734863,0,0.0,0,0.0,0.0,0,2,0,30,30
myopic_greedy_step0.1,4,7,1.0,0.0,1.0,1,0,0,0,0,0,1,0.0,0.0,0.5,-0.5,206.00000190734863,0,0.0,0,0.0,0.0,0,2,0,30,29
myopic_greedy_step0.1,4,8,8.600000381469727,0.46666666865348816,8.600000381469727,1,7,0,82,7,0,1,60.200002670288086,14.0,0.5,45.700002670288086,251.70000457763672,0,0.0,0,0.0,0.0,0,2,0,30,29
myopic_greedy_step0.1,4,9,8.699999809265137,0.46666666865348816,8.699999809265137,1,7,0,83,8,0,0,69.5999984741211,14.0,0.0,55.599998474121094,307.3000030517578,0,0.0,0,0.0,0.0,0,2,0,30,29
myopic_greedy_step0.1,4,10,9.199999809265137,0.7333333492279053,9.199999809265137,0,11,0,123,8,0,3,73.5999984741211,22.0,1.5,50.099998474121094,357.4000015258789,0,0.0,0,0.0,0.0,0,2,0,30,30
myopic_greedy_step0.1,4,11,1.0,0.0,1.0,3,0,0,0,0,0,3,0.0,0.0,1.5,-1.5,355.9000015258789,0,0.0,0,0.0,0.0,0,2,0,30,27
myopic_greedy_step0.1,4,12,8.699999809265137,0.5333333611488342,8.699999809265137,3,8,0,114,9,0,2,78.29999828338623,16.0,1.0,61.29999828338623,417.19999980926514,0,0.0,0,0.0,0.0,0,2,0,30,27
myopic_greedy_step0.1,4,13,8.800000190734863,0.6000000238418579,8.800000190734863,2,9,0,116,11,0,0,96.8000020980835,18.0,0.0,78.8000020980835,496.00000190734863,0,0.0,0,0.0,0.0,0,2,0,30,28
myopic_greedy_step0.1,4,14,10.0,0.20000000298023224,10.0,0,3,0,37,3,1,0,30.0,6.0,0.0,24.0,520.0000019073486,0,0.0,1,10.0,8.0,0,3,1,30,30
myopic_greedy_step0.1,4,15,8.100000381469727,0.2666666805744171,8.100000381469727,0,4,0,38,4,6,0,32.400001525878906,8.0,0.0,24.400001525878906,544.4000034332275,0,0.0,6,48.60000228881836,36.60000228881836,0,9,1,30,30
myopic_greedy_step0.1,4,16,8.800000190734863,0.6000000238418579,8.800000190734863,0,9,0,95,9,0,0,79.20000171661377,18.0,0.0,61.20000171661377,605.6000051498413,0,0.0,0,0.0,0.0,0,9,0,30,30
myopic_greedy_step0.1,4,17,8.899999618530273,0.46666666865348816,8.899999618530273,0,7,0,74,7,2,0,62.299997329711914,14.0,0.0,48.299997329711914,653.9000024795532,0,0.0,2,17.799999237060547,13.799999237060547,0,11,1,30,30
myopic_greedy_step0.1,4,18,8.100000381469727,0.2666666805744171,8.100000381469727,0,4,0,38,2,0,2,16.200000762939453,8.0,1.0,7.200000762939453,661.1000032424927,0,0.0,0,0.0,0.0,0,11,0,30,30
myopic_greedy_step0.1,4,19,8.300000190734863,0.13333334028720856,8.300000190734863,2,2,0,39,4,0,0,33.20000076293945,4.0,0.0,29.200000762939453,690.3000040054321,0,0.0,0,0.0,0.0,0,11,0,30,28
myopic_greedy_step0.1,4,20,8.800000190734863,0.4000000059604645,8.800000190734863,0,6,0,63,4,0,2,35.20000076293945,12.0,1.0,22.200000762939453,712.5000047683716,0,0.0,0,0.0,0.0,0,11,0,30,30
myopic_greedy_step0.1,4,21,10.0,0.06666667014360428,10.0,2,1,0,37,3,1,0,30.0,2.0,0.0,28.0,740.5000047683716,0,0.0,1,10.0,8.0,0,12,1,30,28
myopic_greedy_step0.1,4,22,9.699999809265137,0.13333334028720856,9.699999809265137,0,2,0,24,2,1,0,19.399999618530273,4.0,0.0,15.399999618530273,755.9000043869019,0,0.0,1,9.699999809265137,7.699999809265137,0,13,1,30,30
myopic_greedy_step0.1,4,23,7.099999904632568,0.06666667014360428,7.099999904632568,0,1,0,8,1,1,0,7.099999904632568,2.0,0.0,5.099999904632568,761.0000042915344,0,0.0,1,7.099999904632568,5.099999904632568,0,14,1,30,30
myopic_greedy_step0.1,4,24,8.899999618530273,0.46666666865348816,8.899999618530273,0,7,0,74,7,9,0,62.299997329711914,14.0,0.0,48.299997329711914,809.3000016212463,0,0.0,9,80.09999656677246,62.09999656677246,0,23,1,30,30
myopic_greedy_step0.1,4,25,10.0,0.13333334028720856,10.0,0,2,0,25,2,0,0,20.0,4.0,0.0,16.0,825.3000016212463,0,0.0,0,0.0,0.0,0,23,0,30,30
myopic_greedy_step0.1,4,26,9.0,0.8666666746139526,9.0,0,13,0,141,13,10,0,117.0,26.0,0.0,91.0,916.3000016212463,0,0.0,10,90.0,70.0,0,33,1,30,30
myopic_greedy_step0.1,4,27,9.300000190734863,0.6666666865348816,9.300000190734863,0,10,0,113,9,0,1,83.70000171661377,20.0,0.5,63.20000171661377,979.5000033378601,0,0.0,0,0.0,0.0,0,33,0,30,30
myopic_greedy_step0.1,4,28,8.699999809265137,0.6666666865348816,8.699999809265137,1,10,0,114,5,0,6,43.499999046325684,20.0,3.0,20.499999046325684,1000.0000023841858,0,0.0,0,0.0,0.0,0,33,0,30,29
myopic_greedy_step0.1,4,29,4.5,0.0,4.5,6,0,0,26,6,2,0,27.0,0.0,0.0,27.0,1027.0000023841858,0,0.0,2,9.0,5.0,0,35,1,30,24
myopic_greedy_step0.1,5,0,4.5,0.0,4.5,30,0,0,99,23,0,7,103.5,0.0,3.5,100.0,100.0,0,0.0,0,0.0,0.0,0,0,0,30,0
myopic_greedy_step0.1,5,1,8.199999809265137,0.0,8.199999809265137,7,0,0,67,6,0,1,49.19999885559082,0.0,0.5,48.69999885559082,148.69999885559082,0,0.0,0,0.0,0.0,0,0,0,30,23
myopic_greedy_step0.1,5,2,7.800000190734863,0.0,7.800000190734863,1,0,0,9,1,1,0,7.800000190734863,0.0,0.0,7.800000190734863,156.49999904632568,0,0.0,1,7.800000190734863,5.800000190734863,0,1,1,30,29
myopic_greedy_step0.1,5,3,8.800000190734863,0.7333333492279053,8.800000190734863,0,11,0,116,11,4,0,96.8000020980835,22.0,0.0,74.8000020980835,231.30000114440918,0,0.0,4,35.20000076293945,27.200000762939453,0,5,1,30,30
myopic_greedy_step0.1,5,4,8.699999809265137,0.3333333432674408,8.699999809265137,0,5,0,52,3,0,2,26.09999942779541,10.0,1.0,15.09999942779541,246.4000005722046,0,0.0,0,0.0,0.0,0,5,0,30,30
myopic_greedy_step0.1,5,5,9.699999809265137,0.20000000298023224,9.699999809265137,2,3,0,60,3,0,2,29.09999942779541,6.0,1.0,22.09999942779541,268.5,0,0.0,0,0.0,0.0,0,5,0,30,28
myopic_greedy_step0.1,5,6,9.300000190734863,0.3333333432674408,9.300000190734863,2,5,0,79,7,0,0,65.10000133514404,10.0,0.0,55.10000133514404,323.60000133514404,0,0.0,0,0.0,0.0,0,5,0,30,28
myopic_greedy_step0.1,5,7,8.699999809265137,0.5333333611488342,8.699999809265137,0,8,0,83,8,0,0,69.5999984741211,16.0,0.0,53.599998474121094,377.19999980926514,0,0.0,0,0.0,0.0,0,5,0,30,30
myopic_greedy_step0.1,5,8,8.699999809265137,0.20000000298023224,8.699999809265137,0,3,0,31,3,2,0,26.09999942779541,6.0,0.0,20.09999942779541,397.29999923706055,0,0.0,2,17.399999618530273,13.399999618530273,0,7,1,30,30
